compound,base_compound,original_formula,corrected_formula,original_mz,corrected_mz,manual_mass,difference,formula_changed
Diethylene glycol [2M+H]+,Diethylene glycol,C8H20O6,C8H20O6,213.13381339083,212.12598835876,212.12598835876,1.0078250320700022,False
Diethylene glycol [M-H2O+H]+,Diethylene glycol,C4H8O2,C4H8O2,89.06025452775,88.05242949568,88.05242949568,1.0078250320700022,False
Triethylene glycol [M+H]+,Triethylene glycol,C6H14O4,C6H14O4,151.09703395929,151.09703392722,150.08920892722,3.207000531801896e-08,False
Triethylene glycol [M+NH4]+,Triethylene glycol,C6H14O4,C6H14O4,168.1235830603,168.12303192722,150.08920892722,0.00055113307999477,False
Triethylene glycol [M+Na]+,Triethylene glycol,C6H14O4,C6H14O4,173.07897820812,173.07897792722,150.08920892722,2.808999965964176e-07,False
Triethylene glycol [M+K]+,Triethylene glycol,C6H14O4,C6H14O4,189.05291560722,189.05291592722,150.08920892722,3.199999980552093e-07,False
Triethylene glycol [2M+H]+,Triethylene glycol,C12H28O8,C12H28O8,301.18624288651,300.17841785444,300.17841785444,1.0078250320700022,False
Triethylene glycol [M-H2O+H]+,Triethylene glycol,C6H12O3,C6H12O3,133.08646927559,132.07864424352,132.07864424352,1.0078250320700022,False
TBA fragment C12H28N [M+H]+,TBA fragment C12H28N,C12H28N,C12H28N,187.22999993483,187.22999990276,186.22217490276,3.207000531801896e-08,False
TBA fragment C12H28N [M+NH4]+,TBA fragment C12H28N,C12H28N,C12H28N,204.25654903584,204.25599790276001,186.22217490276,0.00055113307999477,False
TBA fragment C12H28N [M+Na]+,TBA fragment C12H28N,C12H28N,C12H28N,209.21194418366,209.21194390276,186.22217490276,2.808999965964176e-07,False
TBA fragment C12H28N [M+K]+,TBA fragment C12H28N,C12H28N,C12H28N,225.18588158276,225.18588190276,186.22217490276,3.199999980552093e-07,False
TBA fragment C12H28N [2M+H]+,TBA fragment C12H28N,C24H56N2,C24H56N2,373.45217483759,372.44434980552,372.44434980552,1.0078250320700022,False
TBA fragment C6H14N [M+H]+,TBA fragment C6H14N,C6H14N,C6H14N,101.12044948585,101.12044945378,100.11262445378,3.207000531801896e-08,False
TBA fragment C6H14N [M+NH4]+,TBA fragment C6H14N,C6H14N,C6H14N,118.14699858686,118.14644745378,100.11262445378,0.00055113307999477,False
TBA fragment C6H14N [M+Na]+,TBA fragment C6H14N,C6H14N,C6H14N,123.10239373467999,123.10239345378,100.11262445378,2.808999965964176e-07,False
TBA fragment C6H14N [M+K]+,TBA fragment C6H14N,C6H14N,C6H14N,139.07633113378,139.07633145378,100.11262445378,3.199999980552093e-07,False
TBA fragment C6H14N [2M+H]+,TBA fragment C6H14N,C12H28N2,C12H28N2,201.23307393963,200.22524890756,200.22524890756,1.0078250320700022,False
